,timestamp,InstanceId,metricName,InstanceType,Average,Maximum,Minimum
528,1617229080.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
529,1617231180.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
530,1617230700.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
531,1617229680.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
532,1617228660.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
533,1617230820.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
534,1617229800.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
535,1617228780.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
536,1617228300.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
537,1617231480.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
538,1617230460.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,2.0,2.0,2.0
539,1617229440.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
540,1617228420.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
541,1617230580.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
542,1617229560.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
543,1617228540.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
544,1617230160.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,2.0,2.0,2.0
545,1617228060.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
546,1617228120.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
547,1617230220.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,4.0,4.0,4.0
548,1617228180.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
549,1617230280.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,2.0,2.0,2.0
550,1617230340.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
551,1617228240.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
552,1617230400.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
553,1617229920.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
554,1617229980.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
555,1617230040.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
556,1617230100.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
557,1617228000.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
558,1617230700.0,i-034bd1e6edbc74821,CPUUtilization,m5d.large,7.0,7.0,7.0
559,1617228600.0,i-034bd1e6edbc74821,CPUUtilization,m5d.large,7.0,7.0,7.0
560,1617231300.0,i-034bd1e6edbc74821,CPUUtilization,m5d.large,7.0,7.0,7.0
561,1617229200.0,i-034bd1e6edbc74821,CPUUtilization,m5d.large,7.2,8.0,7.0
562,1617229800.0,i-034bd1e6edbc74821,CPUUtilization,m5d.large,7.0,7.0,7.0
563,1617230400.0,i-034bd1e6edbc74821,CPUUtilization,m5d.large,7.0,7.0,7.0
564,1617228300.0,i-034bd1e6edbc74821,CPUUtilization,m5d.large,7.0,7.0,7.0
565,1617231000.0,i-034bd1e6edbc74821,CPUUtilization,m5d.large,7.0,7.0,7.0
566,1617228900.0,i-034bd1e6edbc74821,CPUUtilization,m5d.large,7.2,8.0,7.0
567,1617229500.0,i-034bd1e6edbc74821,CPUUtilization,m5d.large,7.0,7.0,7.0
568,1617230100.0,i-034bd1e6edbc74821,CPUUtilization,m5d.large,7.0,7.0,7.0
569,1617228000.0,i-034bd1e6edbc74821,CPUUtilization,m5d.large,7.0,7.0,7.0
570,1617229620.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
571,1617228600.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
572,1617230760.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
573,1617229740.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
574,1617228720.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
575,1617230880.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
576,1617229860.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
577,1617229380.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
578,1617228360.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
579,1617231540.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
580,1617230520.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
581,1617229500.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
582,1617228480.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
583,1617230640.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
584,1617229140.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
585,1617231240.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
586,1617231300.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
587,1617229200.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
588,1617231360.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
589,1617229260.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
590,1617231420.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
591,1617229320.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
592,1617228840.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
593,1617230940.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
594,1617231000.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
595,1617228900.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
596,1617231060.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
597,1617228960.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
598,1617231120.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
599,1617229020.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
600,1617229080.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
601,1617231180.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
602,1617230700.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
603,1617229680.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
604,1617228660.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
605,1617230820.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
606,1617229800.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
607,1617228780.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
608,1617228300.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
609,1617231480.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
610,1617230460.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
611,1617229440.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
612,1617228420.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
613,1617230580.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
614,1617229560.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
615,1617228540.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
616,1617230160.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
617,1617228060.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
618,1617228120.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
619,1617230220.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
620,1617228180.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
621,1617230280.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
622,1617230340.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
623,1617228240.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
624,1617230400.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
625,1617229920.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
626,1617229980.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
627,1617230040.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
628,1617230100.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
629,1617228000.0,i-0169b654f7ccc44c1,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
630,1617229620.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
631,1617228600.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
632,1617230760.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
633,1617229740.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
634,1617228720.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
635,1617230880.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
636,1617229860.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
637,1617229380.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
638,1617228360.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
639,1617231540.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
640,1617230520.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
641,1617229500.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
642,1617228480.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
643,1617230640.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
644,1617229140.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
645,1617231240.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
646,1617231300.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
647,1617229200.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
648,1617231360.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
649,1617229260.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
650,1617231420.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
651,1617229320.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
652,1617228840.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
653,1617230940.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
654,1617231000.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
655,1617228900.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
656,1617231060.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
657,1617228960.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
658,1617231120.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
659,1617229020.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
660,1617229080.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
661,1617231180.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
662,1617230700.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
663,1617229680.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
664,1617228660.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
665,1617230820.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
666,1617229800.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
667,1617228780.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
668,1617228300.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
669,1617231480.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
670,1617230460.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
671,1617229440.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
672,1617228420.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
673,1617230580.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
674,1617229560.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
675,1617228540.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
676,1617230160.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
677,1617228060.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
678,1617228120.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
679,1617230220.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
680,1617228180.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
681,1617230280.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
682,1617230340.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
683,1617228240.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
684,1617230400.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
685,1617229920.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
686,1617229980.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
687,1617230040.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
688,1617230100.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
689,1617228000.0,i-0d1c07799ea83a16a,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
690,1617229620.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
691,1617228600.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
692,1617230760.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
693,1617229740.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
694,1617228720.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
695,1617230880.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
696,1617229860.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
697,1617229380.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
698,1617228360.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
699,1617231540.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
700,1617230520.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
701,1617229500.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
702,1617228480.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
703,1617230640.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
704,1617229140.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
705,1617231240.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
706,1617231300.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
707,1617229200.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
708,1617231360.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
709,1617229260.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
710,1617231420.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
711,1617229320.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
712,1617228840.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
713,1617230940.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
714,1617231000.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
715,1617228900.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
716,1617231060.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
717,1617228960.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
718,1617231120.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
719,1617229020.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
720,1617229080.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
721,1617231180.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
722,1617230700.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
723,1617229680.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
724,1617228660.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
725,1617230820.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
726,1617229800.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
727,1617228780.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
728,1617228300.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
729,1617231480.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
730,1617230460.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
731,1617229440.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
732,1617228420.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
733,1617230580.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
734,1617229560.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
735,1617228540.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
736,1617230160.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
737,1617228060.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
738,1617228120.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
739,1617230220.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
740,1617228180.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
741,1617230280.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
742,1617230340.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
743,1617228240.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
744,1617230400.0,i-051022629999281af,CPUUtilization,c5.large,18.0,18.0,18.0
745,1617229920.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
746,1617229980.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
747,1617230040.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
748,1617230100.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
749,1617228000.0,i-051022629999281af,CPUUtilization,c5.large,17.0,17.0,17.0
750,1617229620.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
751,1617228600.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,15.0,15.0,15.0
752,1617230760.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,16.0,16.0,16.0
753,1617229740.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
754,1617228720.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
755,1617230880.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
756,1617229860.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
757,1617229380.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
758,1617228360.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
759,1617230520.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,15.0,15.0,15.0
760,1617229500.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,7.0,7.0,7.0
761,1617228480.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
762,1617230640.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
763,1617229140.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
764,1617231240.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
765,1617231300.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,15.0,15.0,15.0
766,1617229200.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
767,1617231360.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
768,1617229260.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
769,1617231420.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
770,1617229320.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
771,1617228840.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
772,1617230940.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
773,1617231000.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,15.0,15.0,15.0
774,1617228900.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,15.0,15.0,15.0
775,1617231060.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
776,1617228960.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
777,1617231120.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
778,1617229020.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
779,1617229080.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
780,1617231180.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
781,1617230700.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,15.0,15.0,15.0
782,1617229680.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
783,1617228660.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
784,1617230820.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,14.0,14.0,14.0
785,1617229800.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
786,1617228780.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
787,1617228300.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
788,1617231480.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,6.0,6.0,6.0
789,1617230460.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,16.0,16.0,16.0
790,1617229440.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
791,1617228420.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
792,1617230580.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,11.0,11.0,11.0
793,1617229560.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,13.0,13.0,13.0
794,1617228540.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,15.0,15.0,15.0
795,1617230160.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,10.0,10.0,10.0
796,1617228060.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
797,1617228120.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
798,1617230220.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
799,1617228180.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,9.0,9.0,9.0
800,1617230280.0,i-0b4c8ef6f6fe03805,CPUUtilization,m5d.xlarge,12.0,12.0,12.0
